,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
8208,2024-12-08 07:00:00,0.5684367988033054,-0.5235602094240753,0.17202692595364114,-57.07671385132785,1.039563233864323,-0.530999925211284,0.20940842121008235,-0.11978207225830817,0.8510002985965859,-0.9853687667960745,-0.8808599581964816,68.9207107202676,0.3881176294969475,-2.2092849679056425,-1.6718913270637263,174.61590445023813,0.24103645676410188,-1.3934920156673656,-0.33142512805061597,-16.063467529825072,0
8209,2024-12-08 08:00:00,1.039563233864323,-0.530999925211284,0.20940842121008235,-0.11978207225830817,0.8510002985965859,-0.9853687667960745,-0.8808599581964816,68.9207107202676,0.3881176294969475,-2.2092849679056425,-1.6718913270637263,174.61590445023813,0.24103645676410188,-1.3934920156673656,-0.33142512805061597,-16.063467529825072,1.0247457112494263,-0.6300288446941039,0.5768938818885614,-65.21473259360933,0
8210,2024-12-08 09:00:00,0.8510002985965859,-0.9853687667960745,-0.8808599581964816,68.9207107202676,0.3881176294969475,-2.2092849679056425,-1.6718913270637263,174.61590445023813,0.24103645676410188,-1.3934920156673656,-0.33142512805061597,-16.063467529825072,1.0247457112494263,-0.6300288446941039,0.5768938818885614,-65.21473259360933,0.5819226118500682,-1.5341596130592514,-1.48881499395405,103.39174211062073,1
8211,2024-12-08 10:00:00,0.3881176294969475,-2.2092849679056425,-1.6718913270637263,174.61590445023813,0.24103645676410188,-1.3934920156673656,-0.33142512805061597,-16.063467529825072,1.0247457112494263,-0.6300288446941039,0.5768938818885614,-65.21473259360933,0.5819226118500682,-1.5341596130592514,-1.48881499395405,103.39174211062073,0.060372802052684714,-1.8338238623499952,-1.2300958418232553,117.90863141824728,1
8212,2024-12-08 11:00:00,0.24103645676410188,-1.3934920156673656,-0.33142512805061597,-16.063467529825072,1.0247457112494263,-0.6300288446941039,0.5768938818885614,-65.21473259360933,0.5819226118500682,-1.5341596130592514,-1.48881499395405,103.39174211062073,0.060372802052684714,-1.8338238623499952,-1.2300958418232553,117.90863141824728,2.7085091690324568,-0.19182076267935239,1.941226118315047,-32.791157914100786,1
8213,2024-12-08 12:00:00,1.0247457112494263,-0.6300288446941039,0.5768938818885614,-65.21473259360933,0.5819226118500682,-1.5341596130592514,-1.48881499395405,103.39174211062073,0.060372802052684714,-1.8338238623499952,-1.2300958418232553,117.90863141824728,2.7085091690324568,-0.19182076267935239,1.941226118315047,-32.791157914100786,2.2534565732182545,0.0,1.4131846306622828,-14.769943714850072,1
8214,2024-12-08 13:00:00,0.5819226118500682,-1.5341596130592514,-1.48881499395405,103.39174211062073,0.060372802052684714,-1.8338238623499952,-1.2300958418232553,117.90863141824728,2.7085091690324568,-0.19182076267935239,1.941226118315047,-32.791157914100786,2.2534565732182545,0.0,1.4131846306622828,-14.769943714850072,1.6108392924350883,-0.8731652239367683,1.3925479864508803,47.56681702838762,0
8215,2024-12-08 14:00:00,0.060372802052684714,-1.8338238623499952,-1.2300958418232553,117.90863141824728,2.7085091690324568,-0.19182076267935239,1.941226118315047,-32.791157914100786,2.2534565732182545,0.0,1.4131846306622828,-14.769943714850072,1.6108392924350883,-0.8731652239367683,1.3925479864508803,47.56681702838762,1.6872551973486059,-0.8059656523049061,1.393492015667387,3.779217384106907,0
8216,2024-12-08 15:00:00,2.7085091690324568,-0.19182076267935239,1.941226118315047,-32.791157914100786,2.2534565732182545,0.0,1.4131846306622828,-14.769943714850072,1.6108392924350883,-0.8731652239367683,1.3925479864508803,47.56681702838762,1.6872551973486059,-0.8059656523049061,1.393492015667387,3.779217384106907,0.22271714922049843,-1.2917594654788276,-1.1878247958426091,-47.684328879964724,1
8217,2024-12-08 16:00:00,2.2534565732182545,0.0,1.4131846306622828,-14.769943714850072,1.6108392924350883,-0.8731652239367683,1.3925479864508803,47.56681702838762,1.6872551973486059,-0.8059656523049061,1.393492015667387,3.779217384106907,0.22271714922049843,-1.2917594654788276,-1.1878247958426091,-47.684328879964724,0.2600683608262701,-1.4935354436023325,-0.15604101649577048,-20.042478399606505,0
8218,2024-12-08 17:00:00,1.6108392924350883,-0.8731652239367683,1.3925479864508803,47.56681702838762,1.6872551973486059,-0.8059656523049061,1.393492015667387,3.779217384106907,0.22271714922049843,-1.2917594654788276,-1.1878247958426091,-47.684328879964724,0.2600683608262701,-1.4935354436023325,-0.15604101649577048,-20.042478399606505,1.3749060856498967,-0.3981968444778371,0.08264462809918381,2.8308805337824117,0
8219,2024-12-08 18:00:00,1.6872551973486059,-0.8059656523049061,1.393492015667387,3.779217384106907,0.22271714922049843,-1.2917594654788276,-1.1878247958426091,-47.684328879964724,0.2600683608262701,-1.4935354436023325,-0.15604101649577048,-20.042478399606505,1.3749060856498967,-0.3981968444778371,0.08264462809918381,2.8308805337824117,0.14884274763711292,-1.3544690034977995,-0.4093175560020922,-19.415910359626455,0
8220,2024-12-08 19:00:00,0.22271714922049843,-1.2917594654788276,-1.1878247958426091,-47.684328879964724,0.2600683608262701,-1.4935354436023325,-0.15604101649577048,-20.042478399606505,1.3749060856498967,-0.3981968444778371,0.08264462809918381,2.8308805337824117,0.14884274763711292,-1.3544690034977995,-0.4093175560020922,-19.415910359626455,0.6680678576790383,-0.5930040534454226,-0.5854976730220696,-26.571407855345484,0
8221,2024-12-08 20:00:00,0.2600683608262701,-1.4935354436023325,-0.15604101649577048,-20.042478399606505,1.3749060856498967,-0.3981968444778371,0.08264462809918381,2.8308805337824117,0.14884274763711292,-1.3544690034977995,-0.4093175560020922,-19.415910359626455,0.6680678576790383,-0.5930040534454226,-0.5854976730220696,-26.571407855345484,0.2167090121058291,-1.50949036018531,-0.3063817067702859,3.1746914928970678,0
8222,2024-12-08 21:00:00,1.3749060856498967,-0.3981968444778371,0.08264462809918381,2.8308805337824117,0.14884274763711292,-1.3544690034977995,-0.4093175560020922,-19.415910359626455,0.6680678576790383,-0.5930040534454226,-0.5854976730220696,-26.571407855345484,0.2167090121058291,-1.50949036018531,-0.3063817067702859,3.1746914928970678,0.9666213562905914,-0.46820721945323684,0.5135175955293814,-30.919415002672064,1
8223,2024-12-08 22:00:00,0.14884274763711292,-1.3544690034977995,-0.4093175560020922,-19.415910359626455,0.6680678576790383,-0.5930040534454226,-0.5854976730220696,-26.571407855345484,0.2167090121058291,-1.50949036018531,-0.3063817067702859,3.1746914928970678,0.9666213562905914,-0.46820721945323684,0.5135175955293814,-30.919415002672064,0.20235329386193643,-0.6445327137825179,-0.022483699317995307,-35.18419777254068,1
8224,2024-12-08 23:00:00,0.6680678576790383,-0.5930040534454226,-0.5854976730220696,-26.571407855345484,0.2167090121058291,-1.50949036018531,-0.3063817067702859,3.1746914928970678,0.9666213562905914,-0.46820721945323684,0.5135175955293814,-30.919415002672064,0.20235329386193643,-0.6445327137825179,-0.022483699317995307,-35.18419777254068,2.1036814425244263,-0.3981968444778371,1.2171299774605595,143.03176472926765,0
8225,2024-12-09 00:00:00,0.2167090121058291,-1.50949036018531,-0.3063817067702859,3.1746914928970678,0.9666213562905914,-0.46820721945323684,0.5135175955293814,-30.919415002672064,0.20235329386193643,-0.6445327137825179,-0.022483699317995307,-35.18419777254068,2.1036814425244263,-0.3981968444778371,1.2171299774605595,143.03176472926765,1.8817002773821274,-0.22490441562334731,1.139515705825032,83.99774128639208,0
8226,2024-12-09 01:00:00,0.9666213562905914,-0.46820721945323684,0.5135175955293814,-30.919415002672064,0.20235329386193643,-0.6445327137825179,-0.022483699317995307,-35.18419777254068,2.1036814425244263,-0.3981968444778371,1.2171299774605595,143.03176472926765,1.8817002773821274,-0.22490441562334731,1.139515705825032,83.99774128639208,0.5121733966745826,-2.597980997624703,-2.10807600950119,18.50184508960794,0
8227,2024-12-09 02:00:00,0.20235329386193643,-0.6445327137825179,-0.022483699317995307,-35.18419777254068,2.1036814425244263,-0.3981968444778371,1.2171299774605595,143.03176472926765,1.8817002773821274,-0.22490441562334731,1.139515705825032,83.99774128639208,0.5121733966745826,-2.597980997624703,-2.10807600950119,18.50184508960794,0.11859758357423214,-2.9427025424356974,-2.787043213994508,17.12322640907686,0
8228,2024-12-09 03:00:00,2.1036814425244263,-0.3981968444778371,1.2171299774605595,143.03176472926765,1.8817002773821274,-0.22490441562334731,1.139515705825032,83.99774128639208,0.5121733966745826,-2.597980997624703,-2.10807600950119,18.50184508960794,0.11859758357423214,-2.9427025424356974,-2.787043213994508,17.12322640907686,0.7203518350015294,-1.334546557476487,-0.7734303912647724,-15.037856790904328,0
8229,2024-12-09 04:00:00,1.8817002773821274,-0.22490441562334731,1.139515705825032,83.99774128639208,0.5121733966745826,-2.597980997624703,-2.10807600950119,18.50184508960794,0.11859758357423214,-2.9427025424356974,-2.787043213994508,17.12322640907686,0.7203518350015294,-1.334546557476487,-0.7734303912647724,-15.037856790904328,0.5491153142159845,-2.2956070774862654,-1.174496644295296,43.36799470435843,1
8230,2024-12-09 05:00:00,0.5121733966745826,-2.597980997624703,-2.10807600950119,18.50184508960794,0.11859758357423214,-2.9427025424356974,-2.787043213994508,17.12322640907686,0.7203518350015294,-1.334546557476487,-0.7734303912647724,-15.037856790904328,0.5491153142159845,-2.2956070774862654,-1.174496644295296,43.36799470435843,0.5732191990217059,-2.0865178844390013,-0.25221644756956013,9.521111566384537,0
8231,2024-12-09 06:00:00,0.11859758357423214,-2.9427025424356974,-2.787043213994508,17.12322640907686,0.7203518350015294,-1.334546557476487,-0.7734303912647724,-15.037856790904328,0.5491153142159845,-2.2956070774862654,-1.174496644295296,43.36799470435843,0.5732191990217059,-2.0865178844390013,-0.25221644756956013,9.521111566384537,1.1268040441460276,-0.5865555298294288,0.7563479200432339,-53.49076383386814,0
8232,2024-12-09 07:00:00,0.7203518350015294,-1.334546557476487,-0.7734303912647724,-15.037856790904328,0.5491153142159845,-2.2956070774862654,-1.174496644295296,43.36799470435843,0.5732191990217059,-2.0865178844390013,-0.25221644756956013,9.521111566384537,1.1268040441460276,-0.5865555298294288,0.7563479200432339,-53.49076383386814,0.3984369013868748,-2.2220519500421356,-1.769979311930122,-18.860768222465317,0
8233,2024-12-09 08:00:00,0.5491153142159845,-2.2956070774862654,-1.174496644295296,43.36799470435843,0.5732191990217059,-2.0865178844390013,-0.25221644756956013,9.521111566384537,1.1268040441460276,-0.5865555298294288,0.7563479200432339,-53.49076383386814,0.3984369013868748,-2.2220519500421356,-1.769979311930122,-18.860768222465317,0.030639601685171994,-4.3508234392952945,-2.7116047491382655,378.346523493899,0
8234,2024-12-09 09:00:00,0.5732191990217059,-2.0865178844390013,-0.25221644756956013,9.521111566384537,1.1268040441460276,-0.5865555298294288,0.7563479200432339,-53.49076383386814,0.3984369013868748,-2.2220519500421356,-1.769979311930122,-18.860768222465317,0.030639601685171994,-4.3508234392952945,-2.7116047491382655,378.346523493899,0.08580343213729613,-3.159126365054589,-2.971918876755061,128.65307123817044,0
8235,2024-12-09 10:00:00,1.1268040441460276,-0.5865555298294288,0.7563479200432339,-53.49076383386814,0.3984369013868748,-2.2220519500421356,-1.769979311930122,-18.860768222465317,0.030639601685171994,-4.3508234392952945,-2.7116047491382655,378.346523493899,0.08580343213729613,-3.159126365054589,-2.971918876755061,128.65307123817044,0.2440752696637966,-3.5194079206361693,-2.425005905046845,-19.885428529452003,0
8236,2024-12-09 11:00:00,0.3984369013868748,-2.2220519500421356,-1.769979311930122,-18.860768222465317,0.030639601685171994,-4.3508234392952945,-2.7116047491382655,378.346523493899,0.08580343213729613,-3.159126365054589,-2.971918876755061,128.65307123817044,0.2440752696637966,-3.5194079206361693,-2.425005905046845,-19.885428529452003,0.8843865573243355,-1.4793375140697775,0.41807364528060004,-53.95696872258742,0
8237,2024-12-09 12:00:00,0.030639601685171994,-4.3508234392952945,-2.7116047491382655,378.346523493899,0.08580343213729613,-3.159126365054589,-2.971918876755061,128.65307123817044,0.2440752696637966,-3.5194079206361693,-2.425005905046845,-19.885428529452003,0.8843865573243355,-1.4793375140697775,0.41807364528060004,-53.95696872258742,0.8875978374889003,-2.275478092471562,-1.734850318728319,-10.61296276823938,1
8238,2024-12-09 13:00:00,0.08580343213729613,-3.159126365054589,-2.971918876755061,128.65307123817044,0.2440752696637966,-3.5194079206361693,-2.425005905046845,-19.885428529452003,0.8843865573243355,-1.4793375140697775,0.41807364528060004,-53.95696872258742,0.8875978374889003,-2.275478092471562,-1.734850318728319,-10.61296276823938,0.008007046200660674,-3.5070862358875776,-1.1530146528945453,132.63887597100202,1
8239,2024-12-09 14:00:00,0.2440752696637966,-3.5194079206361693,-2.425005905046845,-19.885428529452003,0.8843865573243355,-1.4793375140697775,0.41807364528060004,-53.95696872258742,0.8875978374889003,-2.275478092471562,-1.734850318728319,-10.61296276823938,0.008007046200660674,-3.5070862358875776,-1.1530146528945453,132.63887597100202,3.671457905544147,-1.0184804928131375,2.9240246406570862,-5.586331927259288,1
8240,2024-12-09 15:00:00,0.8843865573243355,-1.4793375140697775,0.41807364528060004,-53.95696872258742,0.8875978374889003,-2.275478092471562,-1.734850318728319,-10.61296276823938,0.008007046200660674,-3.5070862358875776,-1.1530146528945453,132.63887597100202,3.671457905544147,-1.0184804928131375,2.9240246406570862,-5.586331927259288,2.9733452159118428,-0.5833265818682759,2.584460827999674,-29.085509370150163,0
8241,2024-12-09 16:00:00,0.8875978374889003,-2.275478092471562,-1.734850318728319,-10.61296276823938,0.008007046200660674,-3.5070862358875776,-1.1530146528945453,132.63887597100202,3.671457905544147,-1.0184804928131375,2.9240246406570862,-5.586331927259288,2.9733452159118428,-0.5833265818682759,2.584460827999674,-29.085509370150163,1.4919419179830782,-2.497207595340681,-1.7472474868358048,11.255290918557078,1
8242,2024-12-09 17:00:00,0.008007046200660674,-3.5070862358875776,-1.1530146528945453,132.63887597100202,3.671457905544147,-1.0184804928131375,2.9240246406570862,-5.586331927259288,2.9733452159118428,-0.5833265818682759,2.584460827999674,-29.085509370150163,1.4919419179830782,-2.497207595340681,-1.7472474868358048,11.255290918557078,0.45802732369896415,-3.490484087499014,-3.0719418779120278,32.227984054827374,0
8243,2024-12-09 18:00:00,3.671457905544147,-1.0184804928131375,2.9240246406570862,-5.586331927259288,2.9733452159118428,-0.5833265818682759,2.584460827999674,-29.085509370150163,1.4919419179830782,-2.497207595340681,-1.7472474868358048,11.255290918557078,0.45802732369896415,-3.490484087499014,-3.0719418779120278,32.227984054827374,1.0961351088015658,-0.9499837609613525,-0.9256252029879836,-71.76248633291516,1
8244,2024-12-09 19:00:00,2.9733452159118428,-0.5833265818682759,2.584460827999674,-29.085509370150163,1.4919419179830782,-2.497207595340681,-1.7472474868358048,11.255290918557078,0.45802732369896415,-3.490484087499014,-3.0719418779120278,32.227984054827374,1.0961351088015658,-0.9499837609613525,-0.9256252029879836,-71.76248633291516,0.9290953545232279,-0.5786471067644726,-0.008149959250207919,-64.73578142165913,0
8245,2024-12-09 20:00:00,1.4919419179830782,-2.497207595340681,-1.7472474868358048,11.255290918557078,0.45802732369896415,-3.490484087499014,-3.0719418779120278,32.227984054827374,1.0961351088015658,-0.9499837609613525,-0.9256252029879836,-71.76248633291516,0.9290953545232279,-0.5786471067644726,-0.008149959250207919,-64.73578142165913,1.25379005162665,-0.2212570679341113,-0.12292059329673498,7.7205897858736545,0
8246,2024-12-09 21:00:00,0.45802732369896415,-3.490484087499014,-3.0719418779120278,32.227984054827374,1.0961351088015658,-0.9499837609613525,-0.9256252029879836,-71.76248633291516,0.9290953545232279,-0.5786471067644726,-0.008149959250207919,-64.73578142165913,1.25379005162665,-0.2212570679341113,-0.12292059329673498,7.7205897858736545,0.3015976524290759,-8.11053146397131,-6.300945549396808,1130.9312494923997,0
8247,2024-12-09 22:00:00,1.0961351088015658,-0.9499837609613525,-0.9256252029879836,-71.76248633291516,0.9290953545232279,-0.5786471067644726,-0.008149959250207919,-64.73578142165913,1.25379005162665,-0.2212570679341113,-0.12292059329673498,7.7205897858736545,0.3015976524290759,-8.11053146397131,-6.300945549396808,1130.9312494923997,0.2871441463614688,-16.416441053408814,-10.435638690622692,1691.5323779553178,1
8248,2024-12-09 23:00:00,0.9290953545232279,-0.5786471067644726,-0.008149959250207919,-64.73578142165913,1.25379005162665,-0.2212570679341113,-0.12292059329673498,7.7205897858736545,0.3015976524290759,-8.11053146397131,-6.300945549396808,1130.9312494923997,0.2871441463614688,-16.416441053408814,-10.435638690622692,1691.5323779553178,0.017400382808418324,-12.51087523925526,-4.985209674612845,52.66201305628064,1
8249,2024-12-10 00:00:00,1.25379005162665,-0.2212570679341113,-0.12292059329673498,7.7205897858736545,0.3015976524290759,-8.11053146397131,-6.300945549396808,1130.9312494923997,0.2871441463614688,-16.416441053408814,-10.435638690622692,1691.5323779553178,0.017400382808418324,-12.51087523925526,-4.985209674612845,52.66201305628064,1.9976175203885338,-7.85301933473838,1.2004031888573283,-65.13381347768056,1
